issuerCik,issuerName,issuerTradingSymbol,reportingOwnerId.rptOwnerCik,reportingOwnerId.rptOwnerName,reportingOwnerAddress.rptOwnerStreet1,reportingOwnerAddress.rptOwnerStreet2,reportingOwnerAddress.rptOwnerCity,reportingOwnerAddress.rptOwnerState,reportingOwnerAddress.rptOwnerZipCode,reportingOwnerAddress.rptOwnerStateDescription,reportingOwnerRelationship.isDirector,reportingOwnerRelationship.isOfficer,reportingOwnerRelationship.isTenPercentOwner,reportingOwnerRelationship.isOther,reportingOwnerRelationship.officerTitle,reportingOwnerRelationship.otherText,footnote_,transactionDate
0001712184,Liberty Latin America Ltd.,LILA,0001058725,FRIES MICHAEL T,1550 WEWATTA STREET,SUITE 710,DENVER,CO,80202,,1,1,0,0,Executive Chairman,,"id=""F1"">The rights offering is subject to termination or extension by the Issuer at any time prior to consummation.",2020-09-22
0001712184,Liberty Latin America Ltd.,LILA,0001058725,FRIES MICHAEL T,1550 WEWATTA STREET,SUITE 710,DENVER,CO,80202,,1,1,0,0,Executive Chairman,,"id=""F2"">The rights offering commenced on September 11, 2020.",2020-09-22
0001712184,Liberty Latin America Ltd.,LILA,0001058725,FRIES MICHAEL T,1550 WEWATTA STREET,SUITE 710,DENVER,CO,80202,,1,1,0,0,Executive Chairman,,"id=""F3"">The rights offering will expire at 5:00 p.m., New York City time, on September 25, 2020 unless extended by the Issuer.",2020-09-22
0001084991,NATURAL GAS SERVICES GROUP INC,NGS,0001316004,Taylor Stephen Charles,404 VETERANS AIRPARK LANE,SUITE 300,MIDLAND,TX,79705,,1,1,0,0,Chief Executive Officer,,"id=""F1"">The acquisition reflects an award of Restricted Stock pursuant to the Company's 2019 Equity Incentive Plan. The award vests in one-third annual increments beginning on the first anniversary of the grant date, subject to accelerated vesting under certain circumstances.",2020-04-28
0001084991,NATURAL GAS SERVICES GROUP INC,NGS,0001316004,Taylor Stephen Charles,404 VETERANS AIRPARK LANE,SUITE 300,MIDLAND,TX,79705,,1,1,0,0,Chief Executive Officer,,"id=""F2"">Not Applicable. The acquisition reflects an award of Restricted Stock Units (""RSU"") pursuant to the Company's 2019 Equity Incentive Plan. Each RSU represents the right to receive one share of Company common stock upon vesting.  The award vests in one-third annual increments beginning on the first anniversary of the grant date, subject to accelerated vesting under certain circumstances.",2020-04-28
0001109354,BRUKER CORP,BRKR,0001675108,Friend Cynthia M,BRUKER CORPORATION,40 MANNING ROAD,BILLERICA,MA,01821,,1,0,0,0,,,"id=""F1"">The sales reported in this Form 4 were effected pursuant to a Rule 10b5-1 trading plan adopted by the reporting person.",2020-09-21
0001109354,BRUKER CORP,BRKR,0001675108,Friend Cynthia M,BRUKER CORPORATION,40 MANNING ROAD,BILLERICA,MA,01821,,1,0,0,0,,,"id=""F2"">The price reported in Column 4 is a weighted average price. These shares were sold in multiple transactions at prices ranging from $37.50 to $37.79, inclusive. The reporting person undertakes to provide to Bruker Corporation, any security holder of Bruker Corporation, or the staff of the Securities and Exchange Commission, upon request, full information regarding the number of shares sold at each separate price within the range set forth in this footnote.",2020-09-21
0001109354,BRUKER CORP,BRKR,0001675108,Friend Cynthia M,BRUKER CORPORATION,40 MANNING ROAD,BILLERICA,MA,01821,,1,0,0,0,,,"id=""F3"">The option vested in three approximately equal annual installments on May 20, 2017, 2018 and 2019.",2020-09-21
0001757898,STERIS plc,STE,0001136554,LEWIS DAVID B,C/O 70 SIR JOHN ROGERSON'S QUAY,,DUBLIN,L2,2,IRELAND,1,0,0,0,,,"id=""F1"">Price reflects a weighted average sale price for multiple transactions ranging from $193.75 to $193.8033 per share, inclusive.  The Reporting Person undertakes to provide, upon request by the SEC Staff, the Issuer or a security holder of the Issuer, full information regarding the number of shares sold at each separate price.",2020-12-01
0001757898,STERIS plc,STE,0001136554,LEWIS DAVID B,C/O 70 SIR JOHN ROGERSON'S QUAY,,DUBLIN,L2,2,IRELAND,1,0,0,0,,,"id=""F2"">This option is part of an option to purchase 3,121 STERIS ordinary shares, which is fully vested, which was received in conjunction with the Redomiciliation of the entity organized under the laws of the U.K. and formerly named STERIS plc (""Old STERIS"") in exchange for an option to purchase 3,121 Old STERIS ordinary shares for $31.61 per share, subject to the same terms and conditions as the original Old STERIS stock option, except as otherwise required by law.",2020-12-01
0000700841,RCM TECHNOLOGIES INC,RCMT,0001158369,BALLOU ROGER H,"C/O RCM TECHNOLOGIES, INC.","2500 MCCLELLAN AVENUE, SUITE 350",PENNSAUKEN,NJ,08109,,1,0,0,0,,,"id=""F1"">Includes 15,845 restricted stock units that were reflected in reporting person's Form 4 filed on December 16, 2019.",2020-06-02
0000031462,ECOLAB INC.,ECL,0001192933,ETTINGER JEFFREY M,C/O ECOLAB INC.,1 ECOLAB PLACE,SAINT PAUL,MN,55102,,1,0,0,0,,,"id=""F1"">The option will become exercisable, on a cumulative basis, as to 25% of the option shares (excluding any fractional portion less than one share), on the last day of each of the first, second and third three-month periods following its date of grant and as to the remaining shares on the last day of the fourth three-month period following its date of grant; provided, however, that if a Change in Control of the Company (as that term is defined in the Ecolab Inc. 2001 Non-Employee Director Stock Option and Deferred Compensation Plan) will occur, then the option will become immediately exercisable in full.",
0001059556,MOODYS CORP /DE/,MCO,0001221787,FORLENZA VINCENT A,7 WORLD TRADE CENTER,250 GREENWICH STREET,NEW YORK,NY,10007,,1,0,0,0,,,"id=""F1"">RSU deferred dividend reinvestment accrual.",2020-06-10
0001059556,MOODYS CORP /DE/,MCO,0001221787,FORLENZA VINCENT A,7 WORLD TRADE CENTER,250 GREENWICH STREET,NEW YORK,NY,10007,,1,0,0,0,,,"id=""F2"">Phantom Stock Units arising out of the Reporting Person's election to defer receipt of retainer fees.",2020-06-10
0001059556,MOODYS CORP /DE/,MCO,0001221787,FORLENZA VINCENT A,7 WORLD TRADE CENTER,250 GREENWICH STREET,NEW YORK,NY,10007,,1,0,0,0,,,"id=""F3"">The security converts to common stock on a one-for-one basis.",2020-06-10
0001059556,MOODYS CORP /DE/,MCO,0001221787,FORLENZA VINCENT A,7 WORLD TRADE CENTER,250 GREENWICH STREET,NEW YORK,NY,10007,,1,0,0,0,,,"id=""F4"">These units are to be settled in cash after the Reporting Person's retirement.",2020-06-10
0001059556,MOODYS CORP /DE/,MCO,0001221787,FORLENZA VINCENT A,7 WORLD TRADE CENTER,250 GREENWICH STREET,NEW YORK,NY,10007,,1,0,0,0,,,"id=""F5"">Dividend Equivalents accrued on exempt grant of unvested RSUs, which will vest and settle with the underlying award.",2020-06-10
0000746598,BRADY CORP,BRC,0001222848,HARRIS FRANK W,872 COVENTRY STREET,,BOCA RATON,FL,33487,,1,0,0,0,,,"id=""F1"">Reporting owner acquired 2,731 unrestricted shares of Class A Common Stock as compensation for their services as a member of the Board of Directors.  Reporting owner has elected to defer the stock into his Brady Corporation Deferred Compensation account.",2020-09-30
0001227500,EQUITY BANCSHARES INC,EQBK,0001755774,Reber Brett A,"7701 E. KELLOGG DR., STE. 300",,WICHITA,KS,67207,,0,1,0,0,General Counsel,,"id=""F1"">Represents the grant of restricted stock units.  These restricted stock units vest in three equal annual installments beginning on February 7, 2021.",2020-02-07
0001227500,EQUITY BANCSHARES INC,EQBK,0001755774,Reber Brett A,"7701 E. KELLOGG DR., STE. 300",,WICHITA,KS,67207,,0,1,0,0,General Counsel,,"id=""F2"">Includes 500 shares purchased on August 14, 2019 pursuant to the Equity Bancshares, Inc. 2019 Employee Stock Purchase Plan.",2020-02-07
0000069633,"NAPCO SECURITY TECHNOLOGIES, INC",NSSC,0001286331,WILDER ANDREW,333 BAYVIEW AVE,,AMITYVILLE,NY,11701,,1,0,0,0,,,"id=""F1"">Exercisable, cumulatively, at 20% per year commencing February 12, 2020.",2020-02-12
0001333986,"Equitable Holdings, Inc.",EQH,0001705476,Malmstrom Anders,"C/O EQUITABLE HOLDINGS, INC.",1290 AVENUE OF THE AMERICAS,NEW YORK,NY,10104,,0,1,0,0,Senior EVP & CFO,,"id=""F1"">Includes restricted stock units.",2020-03-09
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001263508,BAKER BROS. ADVISORS LP,860 WASHINGTON STREET,3RD FLOOR,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F1"">Shares of common stock (""Common Stock"") of Alexion Pharmaceuticals, Inc. (the ""Issuer"") directly held by Felix J. Baker.",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001263508,BAKER BROS. ADVISORS LP,860 WASHINGTON STREET,3RD FLOOR,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F2"">Common Stock directly held by Julian C. Baker.",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001263508,BAKER BROS. ADVISORS LP,860 WASHINGTON STREET,3RD FLOOR,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F3"">Felix J. Baker and Julian C. Baker may be deemed to have an indirect pecuniary interest in shares of Common Stock of the Issuer directly held by FBB Associates. Felix J. Baker and Julian C. Baker are the sole partners of FBB Associates. Felix J. Baker and Julian C. Baker each disclaim beneficial ownership of the securities held directly by FBB Associates except to the extent of their pecuniary interest therein, and this report shall not be deemed an admission that Felix J. Baker or Julian C. Baker is a beneficial owner of such securities for purposes of Section 16 or any other purpose.",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001263508,BAKER BROS. ADVISORS LP,860 WASHINGTON STREET,3RD FLOOR,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F4"">3,468 restricted stock units (each, an ""RSU'"") payable solely in Common Stock granted to Felix J. Baker on May 14, 2020 (""Grant Date"") in his capacity as a director of the Issuer pursuant to the 2017 Incentive Plan (""Stock Incentive Plan"").  The 3,468 RSUs vest on the earlier of May 14, 2021 or the annual meeting of shareholders following the Grant Date.  Additionally, on the Grant Date, 1,189 RSU's were granted to Felix J. Baker in his capacity as a director of the Issuer pursuant to the Stock Incentive Plan. The 1,189 RSUs vest in equal quarterly installments with the last installment vesting on the earlier of May 14, 2021 or the date of the annual meeting of shareholders following the Grant Date.",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001263508,BAKER BROS. ADVISORS LP,860 WASHINGTON STREET,3RD FLOOR,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F5"">Felix J. Baker serves on the Issuer's Board of Directors (the ""Board"") as a representative of the Funds (as defined below). Pursuant to the policies of Baker Bros. Advisors LP (the ""Adviser""), Felix J. Baker does not have any right to any of the Issuer's securities issued as part of his service on the Board, and the Funds (as defined below) are entitled to receive all the pecuniary interest in the securities issued. 667, L.P. (""667"") and Baker Brothers Life Sciences, L.P. (""Life Sciences"", and together with 667, the ""Funds"") each own an indirect proportionate pecuniary interest in the RSUs.",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001263508,BAKER BROS. ADVISORS LP,860 WASHINGTON STREET,3RD FLOOR,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F6"">Solely as a result of Julian C. Baker's and Felix J. Baker's ownership interest in (i) the general partners of the Funds and (ii) the Funds, Felix J. Baker and Julian C. Baker may be deemed to have an indirect pecuniary interest in the RSUs.",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001263508,BAKER BROS. ADVISORS LP,860 WASHINGTON STREET,3RD FLOOR,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F7"">After giving effect to the transactions reported herein and as a result of their ownership interest in (i) Baker Biotech Capital, L.P. and (ii) 667, Julian C. Baker and Felix J. Baker each may be deemed to have an indirect pecuniary interest in Common Stock reported in column 5 of Table I directly held by 667, a limited partnership of which the sole general partner is Baker Biotech Capital, L.P., a limited partnership of which the sole general partner is Baker Biotech Capital (GP), LLC, due their interest in 667 and Baker Biotech Capital, L.P.'s right to receive an allocation of a portion of the profits from 667. This amount includes beneficial ownership of 13,118 shares of Common Stock issued, 8,461 of which were received previously, pursuant to the Stock Incentive Plan in lieu of director retainer fees and an annual grant, of which 667 may be deemed to own a portion.",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001263508,BAKER BROS. ADVISORS LP,860 WASHINGTON STREET,3RD FLOOR,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F8"">After giving effect to the transactions reported herein and as a result of their ownership interest in (i) Baker Brothers Life Sciences Capital L.P. and (ii) Life Sciences, Felix J. Baker and Julian C. Baker may be deemed to have an indirect pecuniary interest in Common Stock reported in column 5 of Table I directly held by Life Sciences, a limited partnership of which the sole general partner is Baker Brothers Life Sciences Capital, L.P., a limited partnership of which the sole general partner is Baker Brothers Life Sciences Capital (GP), LLC, due to their interest in Life Sciences and Baker Brothers Life Sciences Capital, L.P.'s right to receive an allocation of a portion of the profits from Life Sciences. This amount includes beneficial ownership of 13,118 shares of Common Stock issued, 8,461 of which were received previously, pursuant to the Stock Incentive Plan in lieu of director retainer fees and an annual grant, of which Life Sciences may be deemed to own a portion.",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001263508,BAKER BROS. ADVISORS LP,860 WASHINGTON STREET,3RD FLOOR,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F9"">This amount includes 12,763, 33,608 and 20,226 shares of Common Stock of the Issuer held directly, respectively by Julian C. Baker, Felix J. Baker and Stephen R. Biggar received from their service on the Board of Directors of Synageva Biopharma Corp. (""Synageva Board""), a company acquired by the Issuer pursuant to a merger agreement dated May 5, 2015, and its predecessor (""Predecessor Board""). Julian C. Baker, a managing member of the Adviser GP, served on the Predecessor Board. Felix J. Baker, a managing member of the Adviser GP, and Stephen R. Biggar, a full-time employee of the Adviser, served on the Synageva Board. Felix J. Baker serves on the Board.",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001263508,BAKER BROS. ADVISORS LP,860 WASHINGTON STREET,3RD FLOOR,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F10"">Pursuant to the policies of the Adviser, Julian C. Baker, Felix J. Baker and Stephen R. Biggar do not have any right to any of Synageva Biopharma Corp.'s or the Issuer's securities issued as part of their service on the Board, the Synageva Board or the Predecessor Board, and the Funds are entitled to receive all the pecuniary interest in the securities issued. The Funds each own an indirect proportionate pecuniary interest in the stock options, restricted stock units or Common Stock received for service on the Board, the Synageva Board and the Predecessor Board. Solely as a result of Felix J. Baker's and Julian C. Baker's ownership interest in (i) the general partners of the Funds and (ii) the Funds, Felix J. Baker and Julian C. Baker may be deemed to have an indirect pecuniary interest in the stock options, restricted stock units and Common Stock received from their service on the Board, the Synageva Board or the Predecessor Board (i.e. no direct pecuniary interest).",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001263508,BAKER BROS. ADVISORS LP,860 WASHINGTON STREET,3RD FLOOR,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F11"">The Adviser serves as the Investment Adviser to the Funds. In connection with the services provided by the Adviser, the Adviser receives an asset-based management fee that does not confer any pecuniary interest in the securities held by the Funds. Baker Bros. Advisors (GP) LLC (the ""Adviser GP"") is the Adviser's sole general partner. Julian C. Baker and Felix J. Baker are managing members of the Adviser GP. The Adviser has complete and unlimited discretion and authority with respect to the investment and voting power of the securities held by the Funds.",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001263508,BAKER BROS. ADVISORS LP,860 WASHINGTON STREET,3RD FLOOR,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F12"">The general partners of the Funds relinquished to the Adviser all discretion and authority with respect to the investment and voting power of the securities held by the Funds. Julian C. Baker, Felix J. Baker, the Adviser GP and the Adviser disclaim beneficial ownership of the securities held directly by the Funds except to the extent of their pecuniary interest therein, and this report shall not be deemed an admission that any of Julian C. Baker, Felix J. Baker, the Adviser GP or the Adviser is a beneficial owner of such securities for purposes of Section 16 or any other purpose.",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001263508,BAKER BROS. ADVISORS LP,860 WASHINGTON STREET,3RD FLOOR,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F13"">The disclosure of the grants of RSUs reported on this form are two grants of 3,468 RSU's and  1,189 RSU's, each. The 3,468 and 1,189 RSU's are reported for each of the Funds as each has an indirect pecuniary interest.",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001551139,"667, L.P.","860 WASHINGTON STREET, 3RD FLOOR",,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F1"">Shares of common stock (""Common Stock"") of Alexion Pharmaceuticals, Inc. (the ""Issuer"") directly held by Felix J. Baker.",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001551139,"667, L.P.","860 WASHINGTON STREET, 3RD FLOOR",,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F2"">Common Stock directly held by Julian C. Baker.",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001551139,"667, L.P.","860 WASHINGTON STREET, 3RD FLOOR",,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F3"">Felix J. Baker and Julian C. Baker may be deemed to have an indirect pecuniary interest in shares of Common Stock of the Issuer directly held by FBB Associates. Felix J. Baker and Julian C. Baker are the sole partners of FBB Associates. Felix J. Baker and Julian C. Baker each disclaim beneficial ownership of the securities held directly by FBB Associates except to the extent of their pecuniary interest therein, and this report shall not be deemed an admission that Felix J. Baker or Julian C. Baker is a beneficial owner of such securities for purposes of Section 16 or any other purpose.",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001551139,"667, L.P.","860 WASHINGTON STREET, 3RD FLOOR",,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F4"">3,468 restricted stock units (each, an ""RSU'"") payable solely in Common Stock granted to Felix J. Baker on May 14, 2020 (""Grant Date"") in his capacity as a director of the Issuer pursuant to the 2017 Incentive Plan (""Stock Incentive Plan"").  The 3,468 RSUs vest on the earlier of May 14, 2021 or the annual meeting of shareholders following the Grant Date.  Additionally, on the Grant Date, 1,189 RSU's were granted to Felix J. Baker in his capacity as a director of the Issuer pursuant to the Stock Incentive Plan. The 1,189 RSUs vest in equal quarterly installments with the last installment vesting on the earlier of May 14, 2021 or the date of the annual meeting of shareholders following the Grant Date.",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001551139,"667, L.P.","860 WASHINGTON STREET, 3RD FLOOR",,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F5"">Felix J. Baker serves on the Issuer's Board of Directors (the ""Board"") as a representative of the Funds (as defined below). Pursuant to the policies of Baker Bros. Advisors LP (the ""Adviser""), Felix J. Baker does not have any right to any of the Issuer's securities issued as part of his service on the Board, and the Funds (as defined below) are entitled to receive all the pecuniary interest in the securities issued. 667, L.P. (""667"") and Baker Brothers Life Sciences, L.P. (""Life Sciences"", and together with 667, the ""Funds"") each own an indirect proportionate pecuniary interest in the RSUs.",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001551139,"667, L.P.","860 WASHINGTON STREET, 3RD FLOOR",,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F6"">Solely as a result of Julian C. Baker's and Felix J. Baker's ownership interest in (i) the general partners of the Funds and (ii) the Funds, Felix J. Baker and Julian C. Baker may be deemed to have an indirect pecuniary interest in the RSUs.",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001551139,"667, L.P.","860 WASHINGTON STREET, 3RD FLOOR",,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F7"">After giving effect to the transactions reported herein and as a result of their ownership interest in (i) Baker Biotech Capital, L.P. and (ii) 667, Julian C. Baker and Felix J. Baker each may be deemed to have an indirect pecuniary interest in Common Stock reported in column 5 of Table I directly held by 667, a limited partnership of which the sole general partner is Baker Biotech Capital, L.P., a limited partnership of which the sole general partner is Baker Biotech Capital (GP), LLC, due their interest in 667 and Baker Biotech Capital, L.P.'s right to receive an allocation of a portion of the profits from 667. This amount includes beneficial ownership of 13,118 shares of Common Stock issued, 8,461 of which were received previously, pursuant to the Stock Incentive Plan in lieu of director retainer fees and an annual grant, of which 667 may be deemed to own a portion.",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001551139,"667, L.P.","860 WASHINGTON STREET, 3RD FLOOR",,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F8"">After giving effect to the transactions reported herein and as a result of their ownership interest in (i) Baker Brothers Life Sciences Capital L.P. and (ii) Life Sciences, Felix J. Baker and Julian C. Baker may be deemed to have an indirect pecuniary interest in Common Stock reported in column 5 of Table I directly held by Life Sciences, a limited partnership of which the sole general partner is Baker Brothers Life Sciences Capital, L.P., a limited partnership of which the sole general partner is Baker Brothers Life Sciences Capital (GP), LLC, due to their interest in Life Sciences and Baker Brothers Life Sciences Capital, L.P.'s right to receive an allocation of a portion of the profits from Life Sciences. This amount includes beneficial ownership of 13,118 shares of Common Stock issued, 8,461 of which were received previously, pursuant to the Stock Incentive Plan in lieu of director retainer fees and an annual grant, of which Life Sciences may be deemed to own a portion.",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001551139,"667, L.P.","860 WASHINGTON STREET, 3RD FLOOR",,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F9"">This amount includes 12,763, 33,608 and 20,226 shares of Common Stock of the Issuer held directly, respectively by Julian C. Baker, Felix J. Baker and Stephen R. Biggar received from their service on the Board of Directors of Synageva Biopharma Corp. (""Synageva Board""), a company acquired by the Issuer pursuant to a merger agreement dated May 5, 2015, and its predecessor (""Predecessor Board""). Julian C. Baker, a managing member of the Adviser GP, served on the Predecessor Board. Felix J. Baker, a managing member of the Adviser GP, and Stephen R. Biggar, a full-time employee of the Adviser, served on the Synageva Board. Felix J. Baker serves on the Board.",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001551139,"667, L.P.","860 WASHINGTON STREET, 3RD FLOOR",,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F10"">Pursuant to the policies of the Adviser, Julian C. Baker, Felix J. Baker and Stephen R. Biggar do not have any right to any of Synageva Biopharma Corp.'s or the Issuer's securities issued as part of their service on the Board, the Synageva Board or the Predecessor Board, and the Funds are entitled to receive all the pecuniary interest in the securities issued. The Funds each own an indirect proportionate pecuniary interest in the stock options, restricted stock units or Common Stock received for service on the Board, the Synageva Board and the Predecessor Board. Solely as a result of Felix J. Baker's and Julian C. Baker's ownership interest in (i) the general partners of the Funds and (ii) the Funds, Felix J. Baker and Julian C. Baker may be deemed to have an indirect pecuniary interest in the stock options, restricted stock units and Common Stock received from their service on the Board, the Synageva Board or the Predecessor Board (i.e. no direct pecuniary interest).",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001551139,"667, L.P.","860 WASHINGTON STREET, 3RD FLOOR",,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F11"">The Adviser serves as the Investment Adviser to the Funds. In connection with the services provided by the Adviser, the Adviser receives an asset-based management fee that does not confer any pecuniary interest in the securities held by the Funds. Baker Bros. Advisors (GP) LLC (the ""Adviser GP"") is the Adviser's sole general partner. Julian C. Baker and Felix J. Baker are managing members of the Adviser GP. The Adviser has complete and unlimited discretion and authority with respect to the investment and voting power of the securities held by the Funds.",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001551139,"667, L.P.","860 WASHINGTON STREET, 3RD FLOOR",,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F12"">The general partners of the Funds relinquished to the Adviser all discretion and authority with respect to the investment and voting power of the securities held by the Funds. Julian C. Baker, Felix J. Baker, the Adviser GP and the Adviser disclaim beneficial ownership of the securities held directly by the Funds except to the extent of their pecuniary interest therein, and this report shall not be deemed an admission that any of Julian C. Baker, Felix J. Baker, the Adviser GP or the Adviser is a beneficial owner of such securities for purposes of Section 16 or any other purpose.",
