issuerCik,issuerName,issuerTradingSymbol,reportingOwnerId.rptOwnerCik,reportingOwnerId.rptOwnerName,reportingOwnerAddress.rptOwnerStreet1,reportingOwnerAddress.rptOwnerStreet2,reportingOwnerAddress.rptOwnerCity,reportingOwnerAddress.rptOwnerState,reportingOwnerAddress.rptOwnerZipCode,reportingOwnerAddress.rptOwnerStateDescription,reportingOwnerRelationship.isDirector,reportingOwnerRelationship.isOfficer,reportingOwnerRelationship.isTenPercentOwner,reportingOwnerRelationship.isOther,reportingOwnerRelationship.officerTitle,reportingOwnerRelationship.otherText,securityTitle.value,conversionOrExercisePrice.value,transactionDate.value,deemedExecutionDate.value,transactionCoding.transactionCode,transactionTimeliness.value,transactionAmounts.transactionAcquiredDisposedCode.value,transactionAmounts.transactionShares.value,exerciseDate.value,expirationDate.value,underlyingSecurity.underlyingSecurityTitle.value,underlyingSecurity.underlyingSecurityShares.value,transactionAmounts.transactionPricePerShare.value,postTransactionAmounts.sharesOwnedFollowingTransaction.value,ownershipNature.directOrIndirectOwnership.value,ownershipNature.natureOfOwnership.value
0001395942,"KAR Auction Services, Inc.",KAR,0001597236,Fisher Thomas J,"C/O: KAR AUCTION SERVICES, INC.",11299 NORTH ILLINOIS STREET,CARMEL,IN,46032,,0,1,0,0,"EVP, Chief Information Officer",,Restricted Stock Units,,,,,,,,,,Common Stock,593.0,,4957.775,D,
0001395942,"KAR Auction Services, Inc.",KAR,0001597236,Fisher Thomas J,"C/O: KAR AUCTION SERVICES, INC.",11299 NORTH ILLINOIS STREET,CARMEL,IN,46032,,0,1,0,0,"EVP, Chief Information Officer",,Restricted Stock Units,,,,,,,,,,Common Stock,1309.0,,1309,D,
0001395942,"KAR Auction Services, Inc.",KAR,0001597236,Fisher Thomas J,"C/O: KAR AUCTION SERVICES, INC.",11299 NORTH ILLINOIS STREET,CARMEL,IN,46032,,0,1,0,0,"EVP, Chief Information Officer",,Restricted Stock Units,,2020-02-22,,M,,D,753,,,Common Stock,753.0,0,1505,D,
0001395942,"KAR Auction Services, Inc.",KAR,0001597236,Fisher Thomas J,"C/O: KAR AUCTION SERVICES, INC.",11299 NORTH ILLINOIS STREET,CARMEL,IN,46032,,0,1,0,0,"EVP, Chief Information Officer",,Restricted Stock Units,,,,,,,,,,Common Stock,5666.813,,5666.813,D,
0001395942,"KAR Auction Services, Inc.",KAR,0001597236,Fisher Thomas J,"C/O: KAR AUCTION SERVICES, INC.",11299 NORTH ILLINOIS STREET,CARMEL,IN,46032,,0,1,0,0,"EVP, Chief Information Officer",,Restricted Stock Units,,,,,,,,,,Common Stock,6121.835,,6121.835,D,
0001395942,"KAR Auction Services, Inc.",KAR,0001597236,Fisher Thomas J,"C/O: KAR AUCTION SERVICES, INC.",11299 NORTH ILLINOIS STREET,CARMEL,IN,46032,,0,1,0,0,"EVP, Chief Information Officer",,Restricted Stock Units,,,,,,,,,,Common Stock,4957.775,,4957.775,D,
0001395942,"KAR Auction Services, Inc.",KAR,0001597236,Fisher Thomas J,"C/O: KAR AUCTION SERVICES, INC.",11299 NORTH ILLINOIS STREET,CARMEL,IN,46032,,0,1,0,0,"EVP, Chief Information Officer",,Restricted Stock Units,,2020-02-21,,A,,A,4776,,,Common Stock,4776.0,0,4776,D,
0000805928,"Axogen, Inc.",AXGN,0001403679,Rudelius Robert James,13631 PROGRESS BOULEVARD,SUITE 400,ALACHUA,FL,32615,,1,0,0,0,,,Stock Option (right to purchase),9.72,2020-06-01,,A,,A,16807,,2030-06-01,Common Stock,16807,0,16807,D,
0000805928,"Axogen, Inc.",AXGN,0001403679,Rudelius Robert James,13631 PROGRESS BOULEVARD,SUITE 400,ALACHUA,FL,32615,,1,0,0,0,,,Restricted Stock Units,,2020-06-01,,A,,A,4115,,,Common Stock,4115,0,4115,D,
0001764925,"Slack Technologies, Inc.",WORK,0001419457,Accel X LP,500 UNIVERSITY AVENUE,,PALO ALTO,CA,94301,,0,0,1,0,,,Class B Common Stock,,2020-01-13,,C,,D,4931850,,,Class A Common Stock,4931850,0.00,32267970,D,
0001764925,"Slack Technologies, Inc.",WORK,0001419457,Accel X LP,500 UNIVERSITY AVENUE,,PALO ALTO,CA,94301,,0,0,1,0,,,Class B Common Stock,,2020-01-13,,C,,D,370150,,,Class A Common Stock,370150,0.00,2421840,I,By Accel X Strategic Partners L.P
0001764925,"Slack Technologies, Inc.",WORK,0001419457,Accel X LP,500 UNIVERSITY AVENUE,,PALO ALTO,CA,94301,,0,0,1,0,,,Class B Common Stock,,2020-01-13,,C,,D,198000,,,Class A Common Stock,198000,0.00,1295490,I,By Accel Investors 2009 L.L.C
0001764925,"Slack Technologies, Inc.",WORK,0001430231,ACCEL X STRATEGIC PARTNERS LP,500 UNIVERSITY AVENUE,,PALO ALTO,CA,94301,,0,0,1,0,,,Class B Common Stock,,2020-01-13,,C,,D,4931850,,,Class A Common Stock,4931850,0.00,32267970,D,
0001764925,"Slack Technologies, Inc.",WORK,0001430231,ACCEL X STRATEGIC PARTNERS LP,500 UNIVERSITY AVENUE,,PALO ALTO,CA,94301,,0,0,1,0,,,Class B Common Stock,,2020-01-13,,C,,D,370150,,,Class A Common Stock,370150,0.00,2421840,I,By Accel X Strategic Partners L.P
0001764925,"Slack Technologies, Inc.",WORK,0001430231,ACCEL X STRATEGIC PARTNERS LP,500 UNIVERSITY AVENUE,,PALO ALTO,CA,94301,,0,0,1,0,,,Class B Common Stock,,2020-01-13,,C,,D,198000,,,Class A Common Stock,198000,0.00,1295490,I,By Accel Investors 2009 L.L.C
0001764925,"Slack Technologies, Inc.",WORK,0001494996,Accel X Associates L.L.C.,500 UNIVERSITY AVENUE,,PALO ALTO,CA,94301,,0,0,1,0,,,Class B Common Stock,,2020-01-13,,C,,D,4931850,,,Class A Common Stock,4931850,0.00,32267970,D,
0001764925,"Slack Technologies, Inc.",WORK,0001494996,Accel X Associates L.L.C.,500 UNIVERSITY AVENUE,,PALO ALTO,CA,94301,,0,0,1,0,,,Class B Common Stock,,2020-01-13,,C,,D,370150,,,Class A Common Stock,370150,0.00,2421840,I,By Accel X Strategic Partners L.P
0001764925,"Slack Technologies, Inc.",WORK,0001494996,Accel X Associates L.L.C.,500 UNIVERSITY AVENUE,,PALO ALTO,CA,94301,,0,0,1,0,,,Class B Common Stock,,2020-01-13,,C,,D,198000,,,Class A Common Stock,198000,0.00,1295490,I,By Accel Investors 2009 L.L.C
0001764925,"Slack Technologies, Inc.",WORK,0001494979,Accel Investors 2009 L.L.C.,500 UNIVERSITY AVENUE,,PALO ALTO,CA,94301,,0,0,1,0,,,Class B Common Stock,,2020-01-13,,C,,D,4931850,,,Class A Common Stock,4931850,0.00,32267970,D,
0001764925,"Slack Technologies, Inc.",WORK,0001494979,Accel Investors 2009 L.L.C.,500 UNIVERSITY AVENUE,,PALO ALTO,CA,94301,,0,0,1,0,,,Class B Common Stock,,2020-01-13,,C,,D,370150,,,Class A Common Stock,370150,0.00,2421840,I,By Accel X Strategic Partners L.P
0001764925,"Slack Technologies, Inc.",WORK,0001494979,Accel Investors 2009 L.L.C.,500 UNIVERSITY AVENUE,,PALO ALTO,CA,94301,,0,0,1,0,,,Class B Common Stock,,2020-01-13,,C,,D,198000,,,Class A Common Stock,198000,0.00,1295490,I,By Accel Investors 2009 L.L.C
0001467858,General Motors Co,GM,0001292153,Hatto Christopher,300 RENAISSANCE CENTER,M/C: 482-C23-A68,DETROIT,MI,48265,,0,1,0,0,Vice President & CAO,,Restricted Stock Units,0.0,2020-05-07,,A,,A,1170,2021-04-01,2021-04-01,Common Stock,1170.0,0,1170,D,
0001478320,Adaptive Biotechnologies Corp,ADPT,0001780790,HILL NANCY LOUISE,C/O ADAPTIVE BIOTECHNOLOGIES CORP.,SUITE 200,SEATTLE,WA,98102,,0,1,0,0,"SVP, Operations",,Stock Option (Right to Buy),31.71,2020-02-13,,A,,A,50000,,2030-02-13,Common Stock,50000,0.00,50000,D,
0001787384,"FFBW, Inc. /MD/",FFBW,0001480691,Schaefer Edward H,1360 SOUTH MOORLAND ROAD,,BROOKFIELD,WI,53005,,1,1,0,0,President and CEO,,Stock Options,9.1475,,,,,,,2019-12-19,2028-12-19,Common Stock,95016,,95016,D,
0000009389,BALL Corp,BLL,0001491060,Knobel Jeff A,10 LONGS PEAK DRIVE,,BROOMFIELD,CO,80005,,false,true,false,false,Vice President & Treasurer,,Restricted Stock Units,,2020-09-15,,M,,D,5254.00,,,Common Stock,5254.00,0.00,9569.00,D,
0001490892,CoreSite Realty Corp,COR,0001501294,"Carlyle Realty III, GP, L.L.C.","C/O THE CARLYLE GROUP, 1001","PENNSYLVANIA AVE., N.W. SUITE 220 SOUTH",WASHINGTON,DC,20004-2505,,0,0,1,0,,,Operating Partnership Units,,2020-08-05,,M,,D,230172,,,Common Stock,230172,,0,I,See footnote
0001490892,CoreSite Realty Corp,COR,0001501297,"Carlyle Realty III, L.P.","C/O THE CARLYLE GROUP, 1001","PENNSYLVANIA AVE., N.W. SUITE 220 SOUTH",WASHINGTON,DC,20004-2505,,0,0,1,0,,,Operating Partnership Units,,2020-08-05,,M,,D,230172,,,Common Stock,230172,,0,I,See footnote
0001490892,CoreSite Realty Corp,COR,0001501694,"CoreSite CRP III Holdings, LLC","C/O THE CARLYLE GROUP, 1001","PENNSYLVANIA AVE., N.W. SUITE 220 SOUTH",WASHINGTON,DC,20004-2505,,0,0,1,0,,,Operating Partnership Units,,2020-08-05,,M,,D,230172,,,Common Stock,230172,,0,I,See footnote
0001490892,CoreSite Realty Corp,COR,0001501300,"CRP III AIV GP, L.L.C.","C/O THE CARLYLE GROUP, 1001","PENNSYLVANIA AVE., N.W. SUITE 220 SOUTH",WASHINGTON,DC,20004-2505,,0,0,1,0,,,Operating Partnership Units,,2020-08-05,,M,,D,230172,,,Common Stock,230172,,0,I,See footnote
0001490892,CoreSite Realty Corp,COR,0001501301,"CRP III AIV GP, L.P.","C/O THE CARLYLE GROUP, 1001","PENNSYLVANIA AVE., N.W. SUITE 220 SOUTH",WASHINGTON,DC,20004-2505,,0,0,1,0,,,Operating Partnership Units,,2020-08-05,,M,,D,230172,,,Common Stock,230172,,0,I,See footnote
0001490892,CoreSite Realty Corp,COR,0001501512,"CRQP III AIV, L.P.","C/O THE CARLYLE GROUP, 1001","PENNSYLVANIA AVE., N.W. SUITE 220 SOUTH",WASHINGTON,DC,20004-2505,,0,0,1,0,,,Operating Partnership Units,,2020-08-05,,M,,D,230172,,,Common Stock,230172,,0,I,See footnote
0001490892,CoreSite Realty Corp,COR,0001641308,"CoreSite CRP III Holdings (VCOC), LLC","C/O THE CARLYLE GROUP, 1001","PENNSYLVANIA AVE., N.W. SUITE 220 SOUTH",WASHINGTON,DC,20004-2505,,0,0,1,0,,,Operating Partnership Units,,2020-08-05,,M,,D,230172,,,Common Stock,230172,,0,I,See footnote
0001490892,CoreSite Realty Corp,COR,0001501299,"Carlyle Realty IV GP, L.L.C.","C/O THE CARLYLE GROUP, 1001","PENNSYLVANIA AVE., N.W. SUITE 220 SOUTH",WASHINGTON,DC,20004-2505,,0,0,1,0,,,Operating Partnership Units,,2020-08-05,,M,,D,230172,,,Common Stock,230172,,0,I,See footnote
0001490892,CoreSite Realty Corp,COR,0001501302,"Carlyle Realty IV, L.P.","C/O THE CARLYLE GROUP, 1001","PENNSYLVANIA AVE., N.W. SUITE 220 SOUTH",WASHINGTON,DC,20004-2505,,0,0,1,0,,,Operating Partnership Units,,2020-08-05,,M,,D,230172,,,Common Stock,230172,,0,I,See footnote
0001490892,CoreSite Realty Corp,COR,0001501695,"CoreSite CRP IV Holdings, LLC","C/O THE CARLYLE GROUP, 1001","PENNSYLVANIA AVE., N.W. SUITE 220 SOUTH",WASHINGTON,DC,20004-2505,,0,0,1,0,,,Operating Partnership Units,,2020-08-05,,M,,D,230172,,,Common Stock,230172,,0,I,See footnote
0001505512,Regulus Therapeutics Inc.,RGLS,0001706444,"Growth Equity Opportunities V, LLC",1954 GREENSPRING DRIVE,SUITE 600,TIMONIUM,MD,21093,,0,0,1,0,,,Common Stock Purchase Warrant (right to buy),0.7464,2020-12-04,,P,,A,5239254,2020-12-04,2025-12-04,Common Stock,5239254,0.125,5239254,D,
0001505512,Regulus Therapeutics Inc.,RGLS,0001706444,"Growth Equity Opportunities V, LLC",1954 GREENSPRING DRIVE,SUITE 600,TIMONIUM,MD,21093,,0,0,1,0,,,Class A-3 Convertible Preferred Stock,,2020-12-04,,P,,A,258707,2020-12-04,,Common Stock,2587070,6.22,258707,D,
0001505512,Regulus Therapeutics Inc.,RGLS,0001694560,"New Enterprise Associates 16, L.P.",1954 GREENSPRING DRIVE,SUITE 600,TIMONIUM,MD,21093,,0,0,1,0,,,Common Stock Purchase Warrant (right to buy),0.7464,2020-12-04,,P,,A,5239254,2020-12-04,2025-12-04,Common Stock,5239254,0.125,5239254,D,
0001505512,Regulus Therapeutics Inc.,RGLS,0001694560,"New Enterprise Associates 16, L.P.",1954 GREENSPRING DRIVE,SUITE 600,TIMONIUM,MD,21093,,0,0,1,0,,,Class A-3 Convertible Preferred Stock,,2020-12-04,,P,,A,258707,2020-12-04,,Common Stock,2587070,6.22,258707,D,
0001505512,Regulus Therapeutics Inc.,RGLS,0001712881,"NEA Partners 16, L.P.",1954 GREENSPRING DRIVE,SUITE 600,TIMONIUM,MD,21093,,0,0,1,0,,,Common Stock Purchase Warrant (right to buy),0.7464,2020-12-04,,P,,A,5239254,2020-12-04,2025-12-04,Common Stock,5239254,0.125,5239254,D,
0001505512,Regulus Therapeutics Inc.,RGLS,0001712881,"NEA Partners 16, L.P.",1954 GREENSPRING DRIVE,SUITE 600,TIMONIUM,MD,21093,,0,0,1,0,,,Class A-3 Convertible Preferred Stock,,2020-12-04,,P,,A,258707,2020-12-04,,Common Stock,2587070,6.22,258707,D,
0001505512,Regulus Therapeutics Inc.,RGLS,0001712882,"NEA 16 GP, LLC",1954 GREENSPRING DRIVE,SUITE 600,TIMONIUM,MD,21093,,0,0,1,0,,,Common Stock Purchase Warrant (right to buy),0.7464,2020-12-04,,P,,A,5239254,2020-12-04,2025-12-04,Common Stock,5239254,0.125,5239254,D,
0001505512,Regulus Therapeutics Inc.,RGLS,0001712882,"NEA 16 GP, LLC",1954 GREENSPRING DRIVE,SUITE 600,TIMONIUM,MD,21093,,0,0,1,0,,,Class A-3 Convertible Preferred Stock,,2020-12-04,,P,,A,258707,2020-12-04,,Common Stock,2587070,6.22,258707,D,
0001555280,Zoetis Inc.,ZTS,0001801162,McFarland James Michael,C/O ZOETIS INC.,10 SYLVAN WAY,PARSIPPANY,NJ,07054,,0,1,0,0,Executive Vice President,,Phantom Stock Unit,,2020-10-09,,A,,A,89.7422,,,Common Stock,27.8997,51.43,2502.6653,D,
0000822416,PULTEGROUP INC/MI/,PHM,0001564294,SCHLAGETER STEPHEN P,3350 PEACHTREE ROAD NORTHEAST,SUITE 150,ATLANTA,GA,30326,,,1,,,SVP Operations & Strategy,,Employee Stock Option (Right to Buy),7.765,2020-04-27,,M,,D,2250,2015-02-10,2021-02-10,Common Stock,2250,0,0,D,
0001086222,AKAMAI TECHNOLOGIES INC,AKAM,0001576905,Blumofe Robert,"C/O AKAMAI TECHNOLOGIES, INC.",145 BROADWAY,CAMBRIDGE,MA,02142,,0,1,0,0,EVP Platform & GM Enterprise,,Restricted Stock Units,0.0,2020-03-01,,M,,D,5063,,2022-03-01,Common Stock,5063.0,0,10129,D,
0001607678,"Viking Therapeutics, Inc.",VKTX,0001606831,MACARTNEY LAWSON,"C/O VIKING THERAPEUTICS, INC.","12340 EL CAMINO REAL, SUITE 250",SAN DIEGO,CA,92130,,1,0,0,0,,,Stock Option (Right to Buy),7.95,2020-01-02,,A,,A,22000,2021-01-02,2030-01-02,Common Stock,22000,0.00,22000,D,
0001564708,NEWS CORP,NWS,0001632944,Pitofsky David B,C/O NEWS CORPORATION,1211 AVENUE OF THE AMERICAS,NEW YORK,NY,10036,,0,1,0,0,General Counsel,,Stock-Settled Performance Stock Units,,2020-08-15,,M,,D,81217,2020-08-15,2020-08-15,Class A Common Stock,81217,,0,D,
0001224133,MARCHEX INC,MCHX,0001666682,"Edenbrook Capital, LLC",116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,Put Option (Obligation to buy),2.50,2020-02-13,,S,,D,2200,2020-02-13,2020-12-20,Common Stock,220000,.275,2200,I,See footnote
0001224133,MARCHEX INC,MCHX,0001666682,"Edenbrook Capital, LLC",116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,Put Option (Obligation to buy),2.50,2020-02-13,,S,,D,300,2020-02-13,2020-12-20,Common Stock,30000,.275,300,I,See footnote
0001224133,MARCHEX INC,MCHX,0001666682,"Edenbrook Capital, LLC",116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,Call Option (Right to Buy),3.50,2020-02-13,,P,,A,2200,2020-02-13,2020-06-19,Common Stock,220000,.25,2200,I,See footnote
0001224133,MARCHEX INC,MCHX,0001666682,"Edenbrook Capital, LLC",116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,Call Option (Right to Buy),3.50,2020-02-13,,P,,A,300,2020-02-13,2020-06-19,Common Stock,30000,.25,300,I,See footnote
0001224133,MARCHEX INC,MCHX,0001666682,"Edenbrook Capital, LLC",116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,Put Option (Obligation to buy),2.75,,,,,,,2020-01-31,2020-09-18,Common Stock,176000,,1760,I,See footnote
0001224133,MARCHEX INC,MCHX,0001666682,"Edenbrook Capital, LLC",116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,Put Option (Obligation to buy),2.75,,,,,,,2020-01-31,2020-09-18,Common Stock,24000,,240,I,See footnote
0001224133,MARCHEX INC,MCHX,0001666682,"Edenbrook Capital, LLC",116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,Put Option (Obligation to buy),3.50,,,,,,,2019-12-16,2020-09-18,Common Stock,129000,,1290,I,See footnote
0001224133,MARCHEX INC,MCHX,0001666682,"Edenbrook Capital, LLC",116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,Put Option (Obligation to buy),3.50,,,,,,,2019-12-16,2020-09-18,Common Stock,21000,,210,I,See footnote
0001224133,MARCHEX INC,MCHX,0001666682,"Edenbrook Capital, LLC",116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,Call Option(Right to Buy),4.5,,,,,,,2019-08-12,2020-06-19,Common Stock,42500,,425,I,See Footnote
0001224133,MARCHEX INC,MCHX,0001666682,"Edenbrook Capital, LLC",116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,Call Option(Right to Buy),4.5,,,,,,,2019-08-12,2020-06-19,Common Stock,7500,,75,I,See Footnote
0001224133,MARCHEX INC,MCHX,0001666682,"Edenbrook Capital, LLC",116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,Put Option (Obligation to Buy),3.00,,,,,,,2019-08-09,2020-06-19,Common Stock,255000,,2550,I,See footnote
0001224133,MARCHEX INC,MCHX,0001666682,"Edenbrook Capital, LLC",116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,Put Option (Obligation to Buy),3.00,,,,,,,2019-08-09,2020-06-19,Common Stock,45000,,450,I,See footnote
0001224133,MARCHEX INC,MCHX,0001666682,"Edenbrook Capital, LLC",116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,Put Option (Obligation to Buy),3.50,,,,,,,2019-08-08,2020-03-20,Common Stock,255000,,2550,I,See footnote
0001224133,MARCHEX INC,MCHX,0001666682,"Edenbrook Capital, LLC",116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,Put Option (Obligation to Buy),3.50,,,,,,,2019-08-08,2020-03-20,Common Stock,45000,,450,I,See footnote
0001224133,MARCHEX INC,MCHX,0001665975,"EDENBROOK LONG ONLY VALUE FUND, LP",116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,Put Option (Obligation to buy),2.50,2020-02-13,,S,,D,2200,2020-02-13,2020-12-20,Common Stock,220000,.275,2200,I,See footnote
0001224133,MARCHEX INC,MCHX,0001665975,"EDENBROOK LONG ONLY VALUE FUND, LP",116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,Put Option (Obligation to buy),2.50,2020-02-13,,S,,D,300,2020-02-13,2020-12-20,Common Stock,30000,.275,300,I,See footnote
0001224133,MARCHEX INC,MCHX,0001665975,"EDENBROOK LONG ONLY VALUE FUND, LP",116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,Call Option (Right to Buy),3.50,2020-02-13,,P,,A,2200,2020-02-13,2020-06-19,Common Stock,220000,.25,2200,I,See footnote
0001224133,MARCHEX INC,MCHX,0001665975,"EDENBROOK LONG ONLY VALUE FUND, LP",116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,Call Option (Right to Buy),3.50,2020-02-13,,P,,A,300,2020-02-13,2020-06-19,Common Stock,30000,.25,300,I,See footnote
0001224133,MARCHEX INC,MCHX,0001665975,"EDENBROOK LONG ONLY VALUE FUND, LP",116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,Put Option (Obligation to buy),2.75,,,,,,,2020-01-31,2020-09-18,Common Stock,176000,,1760,I,See footnote
0001224133,MARCHEX INC,MCHX,0001665975,"EDENBROOK LONG ONLY VALUE FUND, LP",116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,Put Option (Obligation to buy),2.75,,,,,,,2020-01-31,2020-09-18,Common Stock,24000,,240,I,See footnote
0001224133,MARCHEX INC,MCHX,0001665975,"EDENBROOK LONG ONLY VALUE FUND, LP",116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,Put Option (Obligation to buy),3.50,,,,,,,2019-12-16,2020-09-18,Common Stock,129000,,1290,I,See footnote
0001224133,MARCHEX INC,MCHX,0001665975,"EDENBROOK LONG ONLY VALUE FUND, LP",116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,Put Option (Obligation to buy),3.50,,,,,,,2019-12-16,2020-09-18,Common Stock,21000,,210,I,See footnote
0001224133,MARCHEX INC,MCHX,0001665975,"EDENBROOK LONG ONLY VALUE FUND, LP",116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,Call Option(Right to Buy),4.5,,,,,,,2019-08-12,2020-06-19,Common Stock,42500,,425,I,See Footnote
0001224133,MARCHEX INC,MCHX,0001665975,"EDENBROOK LONG ONLY VALUE FUND, LP",116 RADIO CIRCLE,SUITE 202,MOUNT KISCO,NY,10549,,0,0,1,0,,,Call Option(Right to Buy),4.5,,,,,,,2019-08-12,2020-06-19,Common Stock,7500,,75,I,See Footnote
